EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
274,51304.31998263862,1055.8403884492452,19393.856375251027,6323.23607047616,683.1660017798786,6111.488206282294
275,70535.67771131298,5802.307752509974,19202.8962423035,6256.077944357125,3530.6618809246042,3684.284840132733
276,83807.31389031575,18415.272235632114,1533.1125989445327,5797.493398462623,5008.265263954048,1747.906734952683
277,-490.2618888895231,8089.1839739048655,9982.304065174265,8694.169336634206,2907.90619337296,1132.2600431263802
278,13209.682277784032,10227.23654204592,7251.73472361751,3949.399362208593,3377.3449946053015,3456.412335459957
279,77328.7499975973,14383.087727723645,28654.303719684343,687.2969930410022,4540.860889739076,230.64830995163365
280,80065.6609878901,17118.70755419999,24942.86597471327,5150.9499049173755,4577.220128678969,7706.233269146945
281,19073.986248764028,12771.647960445136,18454.14724374279,3534.019563582398,3452.8546272962094,4306.271852791558
282,30846.263855490783,14255.800588679593,2356.928778563365,9553.576615133748,2398.505310157681,6910.294374568407
283,-2770.698785031188,2377.131007769455,24683.665094568936,1435.7543235972591,1813.5059991750286,2388.058475856499
284,-4492.739480235699,3229.0737758166333,9760.040266893038,1597.323318706182,3268.894279839669,6696.459129293059
285,88798.06506084841,15432.53723275835,28066.822525567946,7380.683056689774,1615.9875150137236,2236.2640399490515
286,-4439.734559787257,18318.24427948403,26285.44134845305,6104.896509496396,4996.541452634967,2316.4669476851527
287,30375.063873759012,1062.8807537563257,4197.190607666028,5975.881441694359,4885.708295055615,5848.350368878986
288,-130.94295711695486,11554.814170840069,27745.482375336753,6868.4153130117475,14539.592513360398,7647.520417219361
289,5638.370324693,1724.8071210072014,23552.098578418434,2585.271191027989,2959.712247502607,569.4976360705732
290,41068.944892465915,8194.352054009856,7349.408240878242,4432.238861026393,14252.260812507853,3453.2596557462984
291,61737.31165415142,2447.9637224537078,5846.6112558519635,7195.67472619112,6585.382074072039,1881.5136796484512
292,23029.576826022647,17469.084892053954,29272.651396770398,6396.594475951055,621.6220857087507,740.4324618011877
293,79428.41391064705,6948.794757503784,515.9485105436612,4403.138253085196,11351.7253141943,7233.84191934865
294,19486.279538248447,13491.94548538003,12211.073334189252,113.2157230497699,10203.82211909729,5521.412497576582
295,52496.017103504666,17763.50904336516,27081.867352025703,4280.144520366467,10367.88445082073,292.0733248072169
296,-5032.571227955327,15698.097159810362,4897.356393105261,1948.0829670422117,11389.357350184437,850.0768478485857
297,56518.18444864852,4716.232347278524,27303.380139333785,6135.8454846630775,14673.83344047626,5904.739704968112
298,90827.36300793795,11512.623320442506,20634.125927173012,9783.193022456184,2055.5376752851316,334.0920397843075
299,21057.24927519259,5011.789404026627,14904.92938249951,6810.740868320908,6823.850260140934,5886.356993712605
300,62506.11231112071,1364.7022739674287,1780.9202081838093,5005.013529008098,13131.971432240498,3223.9225013340115
301,53883.32132528495,207.5906282935036,24616.147690246282,5223.114346041109,10042.569014293182,1266.1593927830568
302,56601.29035218082,18361.43836718245,4373.865125974779,5545.007116478424,3383.0586970095715,2887.5567639491805
303,3127.3843598688472,8669.799129987281,17131.6964634026,1863.698302531671,12841.938977350252,4506.740578271845
304,196.13108986208317,258.75497215772424,21378.90102450844,7623.687827088703,7952.8072521844615,2583.9251852947136
305,31503.379611057804,19497.392885097248,10273.617965507723,9022.81095925657,12951.07634233245,6833.46780855554
306,42133.912167672475,9445.585036146904,12089.496201109656,2061.76769690531,12257.708810975915,5447.512065756969
307,95768.8551266026,14078.496928558008,17268.563842279316,3336.552501927762,6951.6734309283975,5746.2493374047335
308,70643.34932364056,12648.705219056088,18236.21384641358,7027.901258690439,6240.333884131464,6155.678393688108
309,18470.23591394523,13271.98251102425,6550.697712859435,2468.5503330670012,497.9363593759345,2449.348818612267
310,92475.51165592983,19588.08850574662,12439.383843648855,9983.91187073988,472.8407843605986,5773.216621203292
311,49639.12725936188,818.6782344824417,21487.098308592882,1845.960608530165,14248.826300752156,6087.6826339032905
312,97588.15397094736,7605.074541090628,22021.275519436153,3099.431497269587,4209.679590962805,778.8796563683773
313,25200.716661428793,18677.803648169796,17910.35553658829,1353.127930658301,2160.97167566246,3103.060475008027
314,-9443.73646522356,2461.79162476434,6690.703349734111,7612.85115292682,8811.32271311901,1672.8990138719828
315,36122.99708636792,9574.028317747594,25131.25255383622,1836.897377419041,8033.389081365314,3614.7850782432247
316,30857.098006629116,12594.080661608425,11505.222731956857,4195.429796141223,2089.964021497154,4516.396775476076
317,99393.76676495827,15917.806883453,26213.967392778093,482.84763627391317,5480.13557688503,2561.0294079338755
318,3209.2888010920597,17957.43342714252,21497.316231862624,1854.416190631717,12892.516275679325,941.2062802262371
319,63030.01850490662,18502.460909698057,9097.498740304172,1992.4114371156188,14809.07736735419,7438.014360480024
320,46060.61120878625,7084.724731484697,18546.4873743016,2702.4614928562028,9198.21980486438,6617.409419065302
321,37578.89165024662,10499.517124799479,28759.847755606825,2208.6066999538702,7121.944472893905,1267.3938212884054
322,-3417.998340187567,12568.722783338706,63.987450811827664,4979.685162938672,12897.648847547722,4836.449527245823
323,-5566.7946713294405,9148.513924022094,11621.26481056065,797.076578942405,7797.03319935542,1196.1513875112564
324,29275.2684152909,10108.003527549463,12161.357650503356,609.1891060026621,11502.84804842959,777.3359688817934
325,65578.24088333307,14763.900320149296,12173.835677851934,9092.921526892576,9421.246622156183,6992.15755915769
326,98296.96219161192,5598.771531646254,1054.6264769341328,1616.322245052807,5606.254877875807,5225.925915747619
327,-7217.069946813825,16235.135443630415,5756.598465721649,5007.719070286663,6798.457249277136,2407.8434059417527
328,15952.481233318227,13961.081849599492,13060.35577974361,3736.142597136558,14423.877985590514,7440.577462905548
329,92501.83188609198,15415.41730766666,14247.243747076329,7929.018661306475,8531.938087839599,6000.86747851372
330,86616.69415393515,12432.813101488162,29371.214184322744,4391.9143357368475,9156.20554259688,2226.879152053859
331,-4669.7824275484345,8707.669246328402,3602.699097852514,5287.142365442094,11993.328578069628,6353.425108617214
332,43977.27481188316,19924.639000107574,16880.22252805051,9562.040544166623,7513.318466813936,1893.3708456059496
333,99801.14945998072,13027.670237983466,4454.071696400672,2278.033692471243,8565.682272817658,3996.4126926012077
334,99837.44346900363,7341.682515129959,17689.3023085099,8841.214643098732,7847.986876985595,6679.01005711469
335,79493.55584944056,17268.973350009757,13277.696202629913,5866.899185718391,5134.845632883781,2522.1676006458856
336,93042.38807721781,7106.276286989939,24922.773386706205,8760.48851862865,1900.5746946265094,2402.59273119586
337,96000.32224873552,206.2764605916878,6520.520660670516,7217.345397310741,3985.3857648606163,4610.148226636563
338,89239.14495448057,12383.525204388088,27446.30361180811,3886.225430479886,11782.076242500283,5058.396691455415
339,45593.942413925215,13547.72077542173,13129.256941908845,5754.808539136302,4136.316651035886,925.1119091286446
340,76723.85249842735,2641.585061005285,4899.075340515783,2493.006803379523,7774.272583845615,4511.180596612147
341,60546.66494844374,16034.248381874597,28442.673844132103,6991.188537939772,8596.441145472387,2717.3089091072447
342,51326.220168722015,3918.6969881451005,15854.722163892642,3334.926393185692,6946.705655186798,5902.9370280384965
343,9133.34943651063,18066.313603934093,25259.339009178766,7766.5295232460585,11761.954015265825,1656.6115266935126
344,53342.45031679714,13213.57548842607,24739.110495331737,664.8311259576911,11874.070989510074,896.2640010461645
345,58905.56365257398,3347.519480476484,4274.975842725875,9254.04668181585,13629.379673098056,974.910227843873
346,35263.73986415639,12435.26193669783,6758.268427406031,5850.8982679072005,1814.7598558623479,6012.894446333309
347,32538.656016778208,17653.176465227734,22223.752332969612,2221.7291361778734,14584.938285505421,2254.8333930793697
348,10377.623236554435,18736.465157967144,5937.98736756985,2080.6560204218063,10622.309312838988,7119.645488748529
349,17367.464058447502,7456.42498973567,7360.701385687145,4599.631846806195,5188.542103271418,4158.47249806408
350,98233.38343666658,842.5464206331479,22077.24212962343,6749.85889229212,10836.212623779273,7508.001210618069
351,88113.43616047112,19964.47248706568,24365.965480649575,4335.24508805967,10828.461433977698,2326.1318458586907
352,492.34654859285183,13914.690223632973,13652.527146016642,342.21566260654646,9954.658031976407,509.48645467210605
353,87790.15717691036,19028.732632756684,18338.443575852976,8683.729816641,4929.92084219387,4796.787797004207
354,-3671.768685899764,11226.24499273673,12917.07585930227,5708.280868276148,3892.5047501572003,7944.029885449906
355,58219.52548523943,17900.514631077753,28488.254145895244,3983.789855730989,12458.819721625385,1386.7927612466362
356,3147.2151763373204,3530.01431225624,18407.68020163263,3474.329905043969,10394.081333443653,4083.6720874796592
357,38462.97458444909,9921.5587200778,11264.864071031525,6234.364053546133,13930.187526117696,3577.912326042191
358,26905.73978747079,18707.36376990811,29522.06253065157,6097.810774735696,3344.841744363636,4761.997651592182
359,34431.01092264131,2194.3679532540928,22241.725105122034,7022.754648042666,12329.022132133643,6452.114528189339
360,85445.67347981177,16748.68393993018,2490.550197903406,5298.753996778014,14595.529360530494,5357.788260352114
361,81325.79693989533,9256.241234129018,13343.098124600025,2461.798668309111,12272.903633904243,1372.0452453822052
362,43197.51552688083,17326.22504800112,22742.55721055978,2650.2629155668565,13473.418190644506,6730.302956373289
363,59.06201274213345,4622.013298075703,10914.458003487012,3104.6891075075646,4100.514720735779,1249.6676333949495
364,27160.734196023514,15169.494967244074,11947.380880592698,5664.166862091052,6271.16307631467,4432.506622842462
365,-2144.1341227487974,8917.456075861624,11314.729642597022,2655.3308652104047,2003.8445296433006,3510.5288064908436
366,76598.08676067034,7214.857162379065,10679.879737207319,6285.147882568464,6813.583659715902,769.1575799209511
367,61546.03215442787,12119.658053761304,8038.087615312493,8853.71296695196,13956.021589191167,5015.011722962288
368,34596.79583613495,18577.03769882132,19319.992255761812,441.5723156145923,7694.627756152095,275.88127514303375
369,2287.5799334993426,11893.519851868015,19735.01330182431,3879.9212092785906,14314.435846175504,321.8329292355886
370,30423.305991898676,14561.946954407387,16966.516827640982,9933.019210995479,4115.109042999786,7606.307644184511
371,60709.67444175796,3265.45548488119,17919.929076502856,4141.3802313706565,3689.8764671101826,152.64612443855708
372,2588.7498376919157,14060.150000712338,11122.813370473681,3437.669184685408,13399.633556235547,3771.315116342685
373,72419.36592573942,13570.725820811014,21279.377046444053,218.04222474808287,683.9248879361992,6583.421946815901
374,775.9193194255895,14352.262280253924,21918.35577584157,4250.830871176837,10280.724947801584,7261.153344516652
375,17277.5476123543,1492.4006914124898,23411.577096778416,2071.0781586768835,13810.925509601759,2688.148737169198
376,66119.31475896847,7029.425910533529,8275.583545242858,6835.5787234816125,6233.654535166125,465.7417410455791
377,13763.793033107024,11284.629591299228,17016.73910723138,4038.507707837613,1644.961634015869,7916.580482568364
378,7920.303846728239,4460.823576553093,6682.963014345887,1351.9710473408375,10088.498716242859,2242.243780071599
379,87107.21631258586,12205.546584336533,17430.716522563893,5381.483517104373,8390.015664132932,5366.905366046376
380,98812.6708493878,17249.841407939643,3190.5493976819,7008.407989179215,8078.340170196941,169.28896336032028
381,5240.372556886072,2031.9249136645224,8901.942464200014,2388.638300811977,10984.996695240723,5882.214129021895
382,32432.500882360095,17204.834370136647,14913.804101223452,9211.130430007315,8200.50685665748,6330.955585253016
383,6654.410663436109,9786.063741857362,6943.12346451028,6512.532081301838,3043.108356104467,5319.099624290595
384,25306.56569951606,9344.578519962239,27694.972357532344,3312.7297514372235,3819.7779973539723,1580.9097111280926
385,81210.87513057915,8449.420115022576,12114.326628250132,9061.016785299254,7526.468053173053,4834.870404464558
386,68921.95825829635,17033.134523937897,18579.933778546274,2465.182096619718,13810.7201873447,2013.1167515415216
387,36037.57265986673,4581.191973533924,28596.476299680322,3046.834635331348,8742.360419181254,3447.8806807730684
388,48493.09093337111,18951.234959417732,29710.556136412168,9415.841097939538,10339.869577280271,6811.588586660082
389,5311.8550130112,809.0785792461297,8959.020835572854,7184.484909058825,1814.5535896015813,7596.1635357773
390,60865.50794341348,5822.828885637215,25515.210627245327,3359.4222168752617,6356.694267396126,3358.57900551379
391,-7521.7921697078455,17214.350555592733,25609.100922175523,4229.626841336737,6536.606714623621,0.17402966275170684
392,31250.438091662625,15724.008136854187,24479.758153397193,7922.395242782044,10000.251081442218,3683.6135129911895
393,13577.710918095785,12099.216621336993,20243.145538049375,5474.070394124612,12271.712001833348,2657.985518078356
394,240.77499388477372,4090.558407275877,6213.054494142247,5379.983898986241,6742.759941542609,5691.752153223758
395,67617.95983168951,11991.10224565534,16164.208559003586,1668.4759517368152,1996.9790886093358,2818.399966115744
396,21595.620762309754,735.4164821194065,11950.856357865609,6084.257526032627,10611.312170476322,7202.999172346414
