EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
274,16643.466034229306,6931.2591613488485,16002.782020308892,8002.687978836359,6213.12384807764,1149.0305203936834
275,17577.894311084758,3365.7198901697825,4809.662071811008,3382.428890793314,8715.600925320161,5477.456662169451
276,66643.3877015171,8338.433192761438,10177.87242541018,5026.105045916563,4876.492872434829,5792.154483838674
277,51184.91461983131,15970.560937441636,21307.68627063254,4303.872281203623,9432.612901304967,6285.295006769327
278,79514.59098870844,15803.979608317686,25616.605006851372,7299.992326935509,6303.482610083423,796.4632980647606
279,35150.715143719004,16541.616782996214,15496.479425754565,6892.477691966332,9837.453064664187,6791.106970144425
280,46860.56521815468,2976.912322891847,14352.143332162213,354.06423936140243,1696.2285241015534,1375.471799299814
281,97375.18180498392,7681.378796125422,29587.376940491544,8755.357874823152,9919.110509775317,7884.44188866565
282,79923.86721067771,3674.1150673817892,20570.110362275635,9988.739528759696,9771.075580181256,5508.839718122069
283,38523.660842875055,15101.237108631793,2903.44491834878,9425.107180901685,5950.020047510068,2904.2238074165966
284,86629.10783968227,2741.7133211289556,18402.553737861384,6619.528492079474,8286.184875825686,5950.286581532541
285,62650.75364411062,10606.166130843027,4565.463954891015,5629.750399926485,14885.412313773995,3363.0853168444414
286,44807.69527528935,4822.877237675747,16923.977311532628,670.1061581396816,10345.130492765727,2136.258508999604
287,46886.49676222258,4234.538457021688,5027.673336940604,9553.391578861814,6709.47325619877,4155.194348035824
288,8453.926831486839,1317.9597839662006,22394.662272374557,8136.206988598197,2484.498147795996,4369.486996298445
289,80229.05214547487,9178.960978040344,22609.64684223096,9858.689655918506,13652.187269198888,529.6415142064506
290,93137.01221517078,5534.0779211646595,24442.061636922674,6989.012529805778,3612.335888741934,2514.7659706537374
291,91622.22088151673,19833.79132338374,24145.705621138422,7510.742167267391,2203.3277266421965,6684.533903428803
292,-3711.0529817567794,13336.941371950528,806.4602473152937,9925.410845558385,1427.4925274887796,4221.645786316887
293,-1873.1170179689561,7442.376709425127,3689.404455505244,6497.279888714465,3753.9228731118333,5968.931622937984
294,-5971.867508726468,3660.549961070405,14234.717505718787,6345.753362518259,11309.844125255358,7146.338266973946
295,98985.21920827574,18853.798640650817,2460.7653341854684,6458.233369969365,11165.333469411937,7085.9392556787725
296,28707.860888597002,7956.7049613448025,17582.00415633145,7121.188191232627,3130.5661686694702,6770.057349779523
297,71356.52589702804,4189.003516045052,18437.09624590074,3963.28901906993,11528.744030288588,3445.381579266145
298,90684.39702825881,16680.788142689664,4427.651418736675,8865.552656590033,2126.969141372534,3904.1052028254385
299,44090.530572946096,8243.289674672053,13149.326018331829,4045.0612352008384,4601.9268367042805,7900.087286763329
300,-5670.705475746485,2953.206021270378,6390.918012317876,1394.7623803625208,13538.043531270445,6019.970193457477
301,26410.640795215993,3825.8766921293395,25955.824871093355,5857.962033213905,7541.57913053363,182.4786878497262
302,17048.399748363638,10595.89630180279,15280.208687718488,1946.8749786676442,9643.316795907302,2862.328151744365
303,54603.634417263886,15280.779738845813,25912.416817736485,1823.973157570642,1933.4558959329484,819.3401236048077
304,86855.39829709698,12023.746101166576,6018.362801057293,9740.42471386427,11788.946745177243,7094.446197246748
305,34569.85363139583,8783.454526505542,28632.43293114893,9302.221208128005,14677.68809796513,4653.82645915863
306,72693.8830392246,5228.473424989648,25282.29477718711,1024.3740203538177,11661.445173814413,6818.723898137129
307,-8437.364450480329,16762.116126544646,27208.807482097312,8280.91920484555,5544.02782245096,6555.595832757664
308,73570.86143499501,14404.048473248706,21573.06977240918,6279.649434697218,9489.551870008969,4865.0227207260505
309,38540.653046988176,185.7981140307041,1777.089171321984,2453.725239450051,6889.3790099711,5339.914947455883
310,70939.64986481013,7041.760781131743,23475.6153749274,1505.8320446533512,4087.4036007666705,2210.648039821515
311,87572.12639829692,10458.482609789216,14249.688127450407,5253.757520411627,12793.302216345315,650.1868539696592
312,76388.5770236793,12000.246612312138,16024.723469340553,9616.344988278526,6520.838790786901,368.3743153354175
313,51596.166890509194,14064.837607202739,10901.407021987703,333.21966604824115,11488.273034154952,6370.805097629777
314,9819.833442627067,3217.113115086165,28509.227762030787,9729.03537087639,1998.1384972691412,5643.81918934217
315,92387.94523008165,4661.104006301187,15771.285393640579,5058.935481011453,13387.844214790288,3748.1172772212244
316,89940.09907641163,6645.190266638212,17167.394066978668,2672.3835490055912,9501.544580468257,4532.74453604824
317,-5018.395191680608,10428.35453736495,16465.816388220657,7599.90419994372,10758.922242080838,2994.181961747745
318,2111.1131405954075,19922.685628767133,23602.934943431927,1344.756234718033,7459.142432369278,3753.2096007463515
319,-88.15057930981857,150.089806766851,19451.332886637534,4243.524894605281,4624.783291611373,5723.700545261376
320,32369.560624165104,527.3078841906753,12466.292624138334,7763.23113257784,14723.63598111506,4570.028786371553
321,57425.56049869975,2375.1742913668263,14700.817950890749,8529.175427194075,12697.73561895544,4897.175550633463
322,89246.37929278721,4505.635006330242,19387.657897382607,6612.485272225298,1288.072276477541,874.8638759762608
323,-4269.132036165275,12820.160051542765,1606.3624744325323,9056.426056274067,10706.196784930316,5192.3963374166
324,94136.45672193686,10899.538589689528,9062.345759527381,7023.628835431756,11761.577177322139,7120.032799626493
325,19038.481971597725,17731.694625337546,28830.119464310377,4498.454557664659,7015.729823294819,172.54137857842534
326,7585.517492086459,12903.160046467616,14314.836197814337,6442.434488924188,12743.7916056792,6682.82863628362
327,-127.44964219288158,1357.3820674990554,8981.330701372655,3272.3236502292975,6478.611368299322,5286.5325516373
328,98374.8771835599,19589.083362294892,17209.930339387858,7325.009240207471,10569.337814588433,6711.2959223800335
329,37574.60353863881,1332.269652933018,7572.624037973168,2644.027494695085,11999.129734461683,1819.0592480163766
330,6891.964521024023,2871.735610684738,21264.18135389383,500.17204597373575,3005.8256226255453,6935.660904465118
331,62306.48187921819,12369.620598768794,14129.718790494271,1007.0621716589123,3006.013479706008,5056.7727906133205
332,39308.514746429806,17049.113036651997,3067.1167593169366,9570.976814765223,8697.722780285967,7773.89933906764
333,52904.52295627625,4497.762911428025,20254.702226637713,3101.910793381496,2120.22640894349,1244.7412308535952
334,62534.67574213531,8570.832872862884,29731.44300271613,8294.197155647797,8757.489241274285,6253.1143001429355
335,12077.920308297671,7045.592254979924,20476.83597854117,9055.0278349158,9371.27680261202,4303.525968052213
336,78738.24406298458,1038.855593257808,11631.069880419758,5314.624825028204,1895.0501639126217,292.89069307496266
337,-4494.117541765287,444.70564565260105,537.6834644978312,8847.76464154053,6532.042410575847,6286.313967905576
338,8014.251520226022,11625.407655392264,26834.334231425953,6296.4220250011585,458.9900983567857,3032.631636916128
339,41239.83933803881,7414.909015240072,25861.401913761187,8846.773654342613,369.1582815485656,7584.165647103546
340,89487.44234895671,1521.4724195958463,26795.64795287207,3937.838474185662,9980.683531672526,7597.273970807223
341,72437.9602250562,8561.270690868601,24294.83814809134,1370.3439484515889,648.2633530565657,2287.9473439413828
342,-9281.022217781097,5579.605374163676,12665.821926110923,6915.782820355142,14939.258163558325,6279.730085430016
343,12142.299079236986,5138.914544390765,9825.229911731623,4995.720955652627,3043.500645396772,6292.963754898833
344,14500.902011284314,15696.345757177733,29476.32773920933,8998.404536418962,4357.829496378254,6294.75793424449
345,20870.9370202185,12573.73830212672,17819.449599862983,294.3785905484664,4673.008337349006,6855.272879321691
346,69754.93282788944,9086.487953127595,29749.37031831828,8917.396596587474,3449.973065648444,3864.2766441679582
347,52668.198577217714,6208.746987035243,14814.2581976637,2564.8807439606403,14037.962773176183,3419.04847185236
348,11223.809398387388,16785.806150986253,29039.988248604677,8337.95948628096,6540.384952039935,3107.7693582953607
349,-7984.548976727506,10771.97394715322,5181.288203214703,9230.697702286363,2438.7453377100187,2119.2970543634706
350,60135.65951853464,2304.8125445252854,28559.329344812268,211.4647102559075,6503.568989880106,1934.3931575739548
351,27623.17939449243,4760.195596341099,3651.0844389311446,8710.309133320308,12972.956786269162,5114.355023088665
352,27481.34945908626,1331.7577832613804,1139.9536613788741,7279.580788756554,12679.141690847246,3996.9729562070056
353,89895.24962800748,11837.303550897059,6922.914560165756,4422.383331676846,10585.33245340126,1982.5918677253442
354,69608.57514674959,17000.663197797538,4516.822691376901,6887.514984649289,14103.903477531363,1916.898744425346
355,45050.654773258255,13321.273651198155,2728.6603397823937,3304.3216958507037,645.6203902347918,7840.279209303479
356,14197.894541617752,7776.718535377896,21215.76508548438,1571.1428809229367,5314.634372661807,4308.541467381059
357,32775.801298970946,15739.598181648764,17046.180196830894,6411.129641012383,790.1113151243211,386.43404789925296
358,3456.3699920855142,5016.492264360397,24966.83073426795,6757.922354840597,12209.616082992694,1763.5544778459878
359,29398.42334796463,952.5060335596303,3592.6926199442987,5153.504462840454,1687.0877014378777,1166.596199068743
360,19403.170353767768,8686.57139034531,962.4205684311215,8054.125220736021,8515.397333146813,1419.3064943361017
361,16813.071293761026,8098.163983379769,11649.384906368052,1187.765261497752,4122.050224205988,7376.35353194155
362,88903.08490326394,11927.639618474652,12017.52318718068,687.0204694134441,6612.856304973277,85.65853715089844
363,85021.75634023338,16657.660466975398,9874.02961690665,6085.925290039238,7069.767328315951,975.6817735929379
364,36531.42274846089,6941.864329795886,2329.524850691661,4149.765868169181,2420.660067022465,1415.9698801283885
365,20868.478115754067,7701.241720737624,14659.384882916609,2924.853497194502,1626.827411228773,2953.4243982892667
366,94056.41758679792,18153.85908500035,10485.70278483285,5931.218366620614,10272.76538988358,6967.519246875665
367,36976.96311708891,5768.916702030758,149.2686961865941,8207.807154211187,2751.3153752087114,6653.968466773464
368,82646.0811542149,13625.669703975336,21623.981313485812,7087.805077799513,1954.6827714941323,7976.987167289313
369,39100.69790154342,17618.411604869638,19847.229456746678,4828.649090151238,2087.1687714825093,1038.4412672529306
370,75354.00158507042,5164.916954016508,7593.767784782245,7292.738718161289,4373.664535223667,1079.5549254403775
371,844.8424537542232,18185.976553335557,12187.956225011796,1294.4025160025142,8162.605280275756,232.9279699035176
372,36293.64446982261,19597.088289701136,16239.196774358694,9350.71866722201,10676.651353112136,6528.647272167513
373,56285.20303639797,18803.126976886662,11609.824347153342,2647.5317347629534,7591.256181649794,5464.0070773168445
374,81060.57319860307,15320.294196064828,2002.235874254028,4706.675155321882,8140.461018994614,6951.181462771629
375,58896.082895072745,550.0454528723342,860.660904263485,3055.372814666336,7110.981593536921,6866.4861709657125
376,52531.493411033305,18253.405222730926,5350.203522126099,2857.990314237894,3491.5920069534664,5652.603455997056
377,53389.88402906527,8992.100161185252,13133.225050127876,6455.147204386681,272.0257722801317,6641.702787984574
378,25942.30218209175,2217.8631253143944,7618.23921388651,8761.627180057698,4030.690520083447,447.53107574402316
379,89952.11705973081,4163.814869346538,18184.606104409242,6060.806497072297,10663.99514289306,4106.245702870206
380,83967.67262827232,4024.182928760467,16563.847239606024,696.1028526282643,12980.632231998992,2844.2859052158706
381,61535.79754487636,6172.476320169475,22417.45518172794,1722.5411168939775,6404.693646909802,3449.50788171035
382,94716.66831371078,3161.9167708940286,24424.892622591902,9562.841866985736,386.1672248644682,1481.637945323273
383,68192.08629455851,1552.7648522644433,21097.816722643915,7878.42906419387,14394.544685442166,5873.9457495137885
384,46453.50208098452,19290.376952604758,10400.241015884876,1595.7331157728295,11154.002176298707,6507.863025441009
385,-8249.872680174987,17226.312148967885,28164.89845764182,6627.304392982734,10934.504776797834,1359.5743954960567
386,36952.12622845258,14547.597995257554,12535.31385893099,1218.456744957892,3147.7649695243017,2617.631444208205
387,15637.493225802958,11269.101222658015,800.3747505431924,4897.565535391004,3100.024077803296,2785.6006313344233
388,29188.925385756236,14319.493530711125,12542.352651041376,400.3088833361879,5480.043653199746,3020.8661946765155
389,64412.93239745933,9671.94670425644,5950.227925092294,2239.1363687780076,12371.38641678462,712.53263222376
390,-8498.97610221433,9644.487372990467,21559.484780053506,2405.6201703403203,2744.7589759660996,6839.755399088677
391,67478.34100901245,6949.894063611175,1106.322663925583,7721.615682730435,626.6301951392921,856.2266757679354
392,25765.079991722196,5902.290807322131,11038.270920116158,3915.0217415956035,5131.009644238814,4646.5032908608855
393,57443.44920593915,12972.232817463542,21792.995130600208,9663.759452265253,4826.0383081125,3116.3282294199225
394,33868.73519422836,1469.6768329581932,19535.117857135017,2583.967410102994,14427.123355118292,476.4180773176596
395,24412.51423911716,12452.877371205252,28996.193323201936,4965.443871513753,14191.912330117366,5157.449981597761
396,17822.303939609876,17437.74225693803,18072.319401459958,1846.046370644856,10633.862320896269,2666.2323279695174
