EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
274,63620.49903187364,2856.3499296587324,190.4980379545995,9426.198907083564,10951.323638668755,6842.833939387236
275,26455.46347028608,4456.470041324683,6020.969916654435,1909.9389297707091,4903.5886585940725,3244.673407552572
276,9782.36795346408,747.5821934327631,587.6712449254318,5837.817617845601,9715.744368259444,6030.462441253195
277,-2075.239345491922,8437.274404807218,15466.278612117505,182.9382372828159,12623.637998407965,3148.879827250231
278,329.00433146521027,18505.315113245033,9637.400641292435,5565.911334692879,14826.26104091302,1618.520100339432
279,54587.17914798124,7493.129971212993,23715.835946286294,4031.625970433569,1314.7154041211584,1585.284273667222
280,6824.861495297584,19198.35044792606,25516.83962445259,1996.6337446491577,11439.53485674384,7006.169986108227
281,44206.726225064376,18339.248687228912,8364.649432517817,2705.6336417018733,4522.838399323964,6107.356952355524
282,15098.094670490034,6691.745221970473,20596.655600193026,8198.73925086879,14558.6650617744,6238.721288759529
283,49260.58184823066,11417.041075184987,4806.704690864695,223.2728810328266,3727.8613998086234,6364.85660601321
284,37632.53109537177,19993.197958503337,12628.30259581604,9747.890998534032,11087.29552732951,2154.7751754412748
285,35941.85338858977,13420.800336270702,3801.014409933564,9687.592558991619,14923.591889152263,4932.7165411596
286,89413.57185950101,2373.2114858538434,14307.916280623782,8649.9606864085,11603.413942840662,4127.233398201433
287,85889.03410741137,14447.864166640566,15764.642026434645,908.4108478239139,13653.022246069057,3524.79703039822
288,9007.44151033679,6871.550809569209,21881.700922280954,4821.87136064846,10275.192375006309,7299.375827279629
289,62305.58481301603,13883.282374428572,21180.65929939355,5711.373023355217,10041.400196565144,6060.570857516242
290,1488.4227342114918,2748.186351239752,7161.956916049387,777.5888276638842,1296.873647711445,4361.378339151336
291,74207.43052318049,10240.907379099795,28476.43687632746,8135.368872389329,4911.274445045461,2116.1838133332535
292,985.7346124075266,13621.506184030895,8915.595352508995,8932.623902939202,4568.2036060246155,3353.1987299763414
293,-5037.561959680856,5492.891374740121,29615.065223160163,9284.572150360107,3474.9611416114967,2593.066763194642
294,4905.709793284099,1207.6272281863032,27237.34097099491,8.53688729815949,6751.4501834225375,1535.2756718317382
295,19894.2577317259,17170.93770508841,21843.51575624201,4413.206341600488,5527.243949634649,7319.212379039425
296,13115.35314578182,18551.32856823198,19105.870063919625,4438.931925799952,4897.122009417544,5020.377029415004
297,56329.07587108154,19727.50000638492,15568.921341033434,9337.82928023986,578.9275169956859,4442.202855279609
298,76862.02869568918,17966.752452043278,22362.541501206335,7376.636145227685,2495.9668742891704,415.2056019919801
299,4965.154725157434,9332.367929154754,5484.924609332973,4960.770985558887,2670.440061024947,1916.5708910509761
300,83141.48233548868,4383.480678706013,16180.345002822796,8864.821223753052,11296.012205516188,941.743901482563
301,52649.49582419591,1292.480574357946,4759.709388320508,2050.25006902836,7894.238304344312,4905.872536365197
302,96459.11426745771,6816.1229187740655,10107.875236966358,8982.69496630281,1510.3234818345873,5536.162230746407
303,60063.71410107725,7543.736480678034,22193.494734239324,2199.585619423888,10991.371252895406,1961.6919468875524
304,80548.70162935261,12295.300428335488,11403.06791726464,2619.663564348256,10303.28889892911,4518.838500273132
305,97064.97411417172,16095.486090775425,13995.143888270193,980.0618023321528,10618.990262211468,4909.507235769381
306,52062.632724331976,3810.6277141390055,29082.40251461808,7974.6259964639585,4617.352446158269,7901.076658439712
307,59837.58776760782,17091.760672133638,26769.968578068183,9393.22683005211,11911.991593544073,5932.541190223223
308,79359.44412624394,16001.73852151625,6402.78955203045,9281.578470831742,769.4141766721657,312.2641178619716
309,88520.43159112685,15744.800353801531,8899.507783150017,3816.314557850142,2469.1475416536273,1594.4614313473853
310,-9234.458454064365,17087.064923136324,1841.5094929672027,8937.363245464385,14925.155779253926,3221.182775816161
311,22284.29951709567,17415.89895318263,55.545773610968794,4424.217857592205,7388.608294993237,6536.347841251468
312,42554.79511894306,2177.0894561426426,22464.856319910203,3300.4083842860755,2171.476200007632,3140.981924034503
313,41306.23584760696,7307.265133063956,25681.949176968086,7607.4924169322385,365.97973317479824,6701.510635069665
314,97540.4965029381,12377.733745223337,21661.24807219847,5255.554190341709,4507.184582187289,3509.840089897489
315,66133.36994962952,10822.528569713426,6596.650158374071,9828.154577760288,9971.133435778129,4297.779610782214
316,53011.530224938935,13680.753061489839,29308.118921490153,9452.254363970605,14328.944831347131,1959.0400223717302
317,79886.57464844675,2543.660333881652,14934.06856175432,2851.2507489302607,3109.799427846578,737.9958632450441
318,32901.912506055385,14066.776586603653,22140.91712878689,5093.3780569123155,13087.61281473113,2587.878856537641
319,60457.18858509575,3617.7586890858947,3517.3246522172317,7898.1094676553885,5788.2972526115955,5084.0853663889575
320,60300.57844743472,8588.808429721374,3768.3579251959463,7620.363267094199,8564.465226265984,2629.7219661335857
321,87166.02539375216,8909.88735342585,2406.1841693436536,4351.113230695666,6935.631453647929,7313.091915828337
322,75766.15864138775,5708.59488806253,24498.81695668323,8820.276321388314,7007.950977417159,5858.844757176059
323,33750.70860819114,14395.394695977471,25443.15575374293,956.8990320974414,3140.173534512444,5668.148908081298
324,60855.160448547,8784.6262352272,3661.282106917899,492.1826471797352,7178.497671778042,4598.739292911437
325,79597.0525892049,19387.711551223456,15905.884878853169,777.4689747232466,3717.042521818435,6884.061203342492
326,7257.761867360961,12576.256127591028,21308.768924987184,3815.133435040273,13338.777770722607,1663.2710860162306
327,59947.04023141725,16146.263732474707,2652.550669798691,7020.479439944892,9923.916595013578,2898.0105418807716
328,86836.5541783473,19771.06509757628,11163.747913609348,770.1772281578634,926.9695171838599,6472.720628486499
329,61525.89488815499,1158.1012047431293,29154.312099780953,3371.6554198730387,3960.788321965031,439.62187572550084
330,32910.24329221131,4676.506568518555,26878.63444247062,8325.80177805018,9581.62859840854,5590.292133417071
331,48761.18572870807,7527.162233212055,10308.550029591606,5295.538803510277,6050.591664547601,5542.644479212392
332,18786.28128880888,13020.72295065351,25334.233314698424,132.31843104659634,160.47475305441984,5580.7151771112485
333,48595.69113888906,2008.814949231068,3155.48192839042,5864.514600720289,14982.788651125256,4617.931638847111
334,33764.18553842751,8918.226475463318,12165.734231344795,8178.104947221512,2416.014528762047,5374.102325791262
335,24507.0215203876,18992.741638788924,25459.279277906353,2086.964319091581,4712.848506461133,5738.012286516502
336,26193.73258912196,9807.362470344984,13399.764824561244,5638.761406450048,6993.641067806978,5714.904297216276
337,42115.24821120971,1256.25544472171,14675.784366179412,5915.673778010103,11975.155607180071,1489.1886052045188
338,-7485.242139001826,11024.218132563028,19066.317471909755,8225.784555567157,14950.945338084179,5168.187094452994
339,75098.91344536618,9849.72596981319,28676.52509374335,1381.043266894656,8494.21862669776,7175.865069149459
340,-6006.497078676912,18827.062412828785,6223.570818007166,2402.659345875264,12444.043446478605,3320.792231562571
341,96913.37689381269,11146.983810308717,28989.555132227495,7614.723280670449,2606.6252687742112,1231.4215217795715
342,63467.10384499114,12260.460319890912,16769.112299701108,3525.229314764442,9198.178319753757,423.933526338824
343,3510.094095744287,17432.121217324922,17866.527971090363,1916.8375972702788,1064.860760856386,4896.752321185478
344,62779.935396408924,11046.908196037792,9579.654850243132,7729.682276399332,14735.893572524192,5910.287966875004
345,24196.88753727267,620.4329300293931,3812.8939722213463,6195.943352607776,6313.522873172182,3543.2579565818296
346,1496.108826230855,10751.992988224552,20180.134326908235,1165.5478910799554,10131.729425984275,3542.220701812362
347,44594.51748309293,8162.6631949989915,23450.71091833477,5468.188582307598,14170.402913630367,1831.9433691278402
348,36621.8627558134,10848.891870960542,7083.445177439685,357.3376210366475,11323.250732689146,5738.181566918475
349,26085.459117628292,11722.023228180069,4844.849613671403,4870.296645144182,4683.604667922709,1551.321671457769
350,37288.738058257746,5153.80783254866,1282.4157865576524,1259.9150275500137,9603.3078287138,2616.4233248943933
351,48475.71335472566,17286.22604759263,837.3054473012198,4979.990820644756,11314.975377197901,843.417748947032
352,82470.35567822345,16018.414018160374,14760.41215423185,4377.795525778158,1543.0142743729486,200.02581614405824
353,29249.413211225095,2874.8436989404304,15307.618909662406,4220.383731517585,14582.360749694906,7713.6854730027635
354,6637.422677962593,6257.537229780856,1820.625892299651,4821.34858324168,7397.776967564696,5515.127208673239
355,71156.7591523105,3853.689847197845,17004.723130728315,3227.1809589280133,3034.747786630661,3483.4622695631465
356,25269.70020191271,926.208692131012,708.7569425098606,3135.4042920942748,7790.305284622398,812.4090285191583
357,47275.39660390638,5713.583483202962,20505.79334887181,5189.29355412317,5325.18880866573,2405.9972002580043
358,63788.69042422407,8083.602002663754,4683.9873574853955,8458.119029192907,4583.4367519355155,7131.004787495564
359,15687.422893997264,3232.596836250361,23671.908677854535,592.3357806870433,1100.5504059983257,5563.152868542449
360,82601.04123971988,11024.816617360982,27952.926542963694,7799.602790615727,1567.027306905982,3832.943685879961
361,86218.92561530806,742.5621122020542,29548.77994299761,146.55686304800741,11355.038215132192,3254.818009905527
362,8146.756872505444,17804.777627183317,5318.611775784519,3363.574362899646,2800.174817327542,3652.1862936372163
363,55197.61035798358,15091.748747842717,22935.330635081336,9896.032969343667,3635.3509856730197,3938.5835086724137
364,38764.627898547784,16015.698766362486,26319.044036603693,303.9148539007364,9067.914446778364,856.4617970439974
365,70544.56715818547,14229.208208173797,662.3455735989536,6785.414111357551,1667.3033907061524,4526.705901414524
366,70007.75740778219,15553.7377213831,20100.51117052487,3303.893285835434,7596.322636279378,5048.889420533776
367,54496.94988494055,4708.990435735763,10491.392215917258,7718.05469336422,370.7522470389024,5417.96436799711
368,97779.39895591863,19120.755989464862,19975.14235724491,9219.352780858804,4259.722401866242,5166.9252599966885
369,87564.75872481847,17247.831774592414,10042.336390040306,7199.844424075793,8869.67904700488,7813.179417568302
370,85523.35220510143,14788.61497415662,4764.893025214998,1402.7480058547592,1128.7638545928703,798.6610791217234
371,15717.621427982238,8679.017357400018,12353.351933767493,2346.516258391612,14280.957766679681,1441.2032451264586
372,9473.998535551338,3207.456695229478,21940.908736183865,9748.94094210743,192.12320781663962,5623.340952561732
373,92597.75313944631,13367.430886547394,7499.601582366875,2082.411085804026,6811.748967712487,2481.113861472513
374,10945.069667671683,4018.809593530459,4532.753971018126,6867.4237830906395,13410.774698609623,1791.1403795494048
375,87927.12289838289,19026.439861786417,29852.666397589986,2045.9324040373906,14818.366203854472,4141.009306396334
376,96153.41518344513,14122.416133276029,16647.497963316935,7496.720325256395,8386.374123601801,2111.2519849724426
377,67424.85885349849,101.65715405293652,18659.903060056637,6898.69011498661,1371.567845913771,3899.644332573696
378,22287.929674785206,14778.972100789364,29638.663846725725,9798.602664684846,4550.486604328815,3626.856635638042
379,-1488.5506541263658,17632.995831107204,25090.09852459754,215.85058253539958,6094.958312194224,3716.7957874336357
380,-4692.122893279349,12500.070330283444,27532.881231219537,8107.66553222659,11301.337993692685,1372.7121340826427
381,88790.2889962413,26.096358017588805,28032.81937026884,2794.7351344830863,5026.33579863243,4832.190787064877
382,35994.56113516677,16846.699902933404,6857.252859025529,4599.787183504221,12551.807000704444,691.7563300125166
383,55548.12503730251,3661.02882034697,19769.48409475346,2897.1543378449037,10760.107964390612,5572.584514542446
384,9356.340736477705,12805.87790011679,26756.47016619058,6481.821713062722,5645.407724902315,5901.900044868703
385,58448.04997487232,4377.833015067787,699.8353808054736,7211.744141920244,880.5192965762865,188.95358270553064
386,89023.02120257575,7304.163160649296,27971.46536328163,7661.745802685159,6016.8637520154925,6070.694684924547
387,-6526.531823136737,4744.91388255817,24400.978135283603,7037.802609912807,5324.5185690726175,6327.028950348745
388,63859.83661952561,17837.837933184743,25161.186177250584,9659.13957323588,12812.567403075127,6974.575793282209
389,86771.54130187284,9904.040064607138,21264.198736542727,2463.088494743818,3714.624817802666,4187.96182852867
390,45738.551220321075,16398.104459470203,25430.184504404653,4457.75579605391,12381.993444947511,6297.099885053082
391,90016.7888031847,9184.46039271146,24417.64982315072,5410.177391950999,3122.355988527234,3199.9779398691626
392,33582.271161309305,19506.018218744706,15156.965993843192,413.6516580733585,6583.811171535875,3463.4663573782955
393,73522.80106393993,17858.70298705921,16344.031697978731,2273.6162036226424,9531.118379691265,1423.237218534238
394,51854.08856947495,2543.6228084079194,14413.449959221407,5279.695880477945,10708.854855152227,2663.281913434542
395,43814.54303275948,6206.289895492964,8058.363273129293,6423.472147960278,2385.6441394729477,3698.15848134428
396,25386.76209243128,5639.725312133197,28007.0978157905,30.761951547195743,3709.2163346657157,399.364092495226
