EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
274,-4439.476251379676,13398.473998828646,16434.960888251928,7946.796405665684,12488.913300926286,5542.441968393679
275,12281.860435762908,18091.837714200723,14431.95101909645,691.2625840977837,13347.797596472665,3733.5920109436624
276,11643.189403711724,8028.526924311596,20771.769712747315,5685.018464477472,4384.934500147355,322.0110851241742
277,74457.43960260783,12447.331927253075,29567.649546789708,7360.989952567761,14407.690764245468,4226.754775610926
278,-2278.5843310217324,6139.513727522528,8111.761373146952,7101.504584331562,531.756560446579,3530.238667143555
279,39124.27977508819,17905.137121106898,12234.053527428236,2236.8368533049033,1436.2356873112258,4602.207603070576
280,70905.11904747489,19674.53829326044,20277.57945763248,1177.9226612535808,10486.626081176366,6787.420355368075
281,42280.35321374219,15132.061877339866,19609.582060638688,9016.015852404562,1729.1481623017685,93.2250532917136
282,62832.68862482971,8389.336943563465,462.4918471220696,9461.281851655584,6159.329016926776,6435.710055695361
283,49116.67476244925,6866.493768862829,24289.972579538964,670.3475252701096,9155.203079920379,1576.1757155786515
284,52766.3556967956,14104.008546593259,13146.246794337045,4639.1934095872575,10426.522902967767,1873.4019048407777
285,52236.16728597714,9871.5144356741,15343.487429571735,4170.740779036585,1872.736255304122,566.4564588135637
286,77781.71379624968,8750.66054663447,26308.58252032416,9976.360828180555,1527.4063570890128,4166.86376390704
287,69011.0970611606,8961.592924536028,25120.127427551368,4071.679860174672,6197.915158903302,318.255320747598
288,90245.03380360798,6468.97603959735,21717.65625085833,1704.4819861161043,1932.5971948265008,1304.1617641693097
289,64968.73329190092,700.218090431326,10912.348034284383,8608.665423491517,11825.543317839618,5010.929492035845
290,51105.8743727603,19093.155729588358,7222.626310393695,3856.612337397889,6191.997992566348,5438.3530612552595
291,71343.62463293722,3757.547298397437,19060.95653615691,9458.488878325354,8977.50331037199,5191.256251063548
292,48896.36393778727,10798.721852744071,4317.028499867074,4155.237623844018,8302.078593112676,1150.6155367693607
293,34134.25659645816,3156.3282548717543,27920.260357977593,4819.697756134658,1397.2372091728287,3241.2981999069207
294,14368.90893236479,11623.326141980791,26043.64397002836,5791.12141250707,14119.274968924476,749.7794052808277
295,25130.65546023175,17516.2751747195,9435.521323329966,4207.8475409238945,5401.808997788499,5472.545403367208
296,-8992.875629466453,368.90329553062264,5184.8903711291605,8224.76352074104,2956.0534094733266,6.905875199108458
297,87517.32998405136,13382.081707547277,19804.37400455072,1166.6664850968111,14088.928809492032,7408.006867074471
298,98233.66728638117,9778.797277585996,5523.046725941764,158.07945257032108,3844.360012671219,3816.5631683778497
299,87882.44167434293,1767.5776268460797,154.80587065319185,3174.8300721173428,11099.259080224012,6554.11810918407
300,6052.103270254494,15626.680765531795,12386.414136804107,6465.912123448447,13060.643492938309,3728.2118302365534
301,70078.75967714905,14665.588815765803,10195.891891379351,9475.692352936425,5989.119858322903,4463.153441984304
302,37227.90945598075,8204.358000541437,19413.81989522089,9176.926186844808,14639.238660256055,2685.6074179024718
303,65270.42403676086,4041.4367680451724,15457.11460625185,2375.5302838561365,13824.102619159503,4437.769002292829
304,12673.19140042353,15256.682819290088,18425.775512655433,5367.978365549206,9289.328030421846,6969.525337843437
305,9038.879142307695,5749.108349014163,23119.004598869513,9504.085060516454,1951.862436157571,7896.421514881414
306,73165.5907518312,9821.624241822872,8210.284473619386,745.009499872874,12114.570124780748,3576.3225771152047
307,44209.964624174274,18918.322487956015,15751.493809774056,2311.457672862478,11066.4955634628,2571.951295847251
308,65719.01882920766,9898.681422542966,18916.850235668142,313.93920707032066,9157.407202223802,3572.8472561306244
309,69648.38133652936,13658.185544265298,19921.97004314795,8732.703229706301,4645.084058057484,1695.392486052266
310,1403.7544476962958,15184.990756446885,2002.5479667466473,7848.835868303354,1956.9079848894582,4657.359429717369
311,49314.273602988134,17357.379897776693,29463.33901252294,5611.976235487322,3151.0143190158506,7440.872441660291
312,29549.12293243758,17460.063463746104,23776.494774206025,2608.110717086527,1186.1360271440813,3132.2550183445737
313,58490.45675110184,11364.542829432967,3689.6548883904466,3804.113730862315,12187.00679940386,5785.437512280319
314,16594.593473024896,16342.924659203132,25778.35358344912,6753.8071532675995,3402.087977576662,943.5939629213976
315,62797.98159671383,17146.412195273042,6457.459075717962,1404.4999943994674,14896.163933667289,2371.2171941467705
316,73203.61425805901,10775.45911788124,6448.575172819702,2323.5538157979886,12770.975389275547,1508.3006427901928
317,65662.28667983609,12742.34088494611,13653.260078499929,7385.07357297395,1079.6539976920676,3855.1231938509723
318,85643.1683406876,1760.9801842251516,91.77064444553795,942.5315094317021,13098.103050755453,7818.528795173333
319,73601.40818010131,1964.0094390602724,21576.958007946592,4237.630570598577,1493.2242703471338,4312.035465733963
320,79557.13955047383,12317.33635974266,10202.473176887208,9557.709354079268,12107.922879515432,666.9573511158662
321,-3685.0646664374444,4922.915973151449,1753.6443883079432,3854.812255903184,8001.782131223185,6041.59968052605
322,62401.101326865246,1817.9540175876773,19762.55814218009,4212.581467821554,7383.074851563655,170.95055749679312
323,9944.841854344428,17077.36571700471,12077.941976587961,7158.921068887547,3602.2652372942243,5975.508995808343
324,60553.451613164376,7182.327917811697,2178.567474513143,9759.678054336984,961.0900895003039,2886.249529669306
325,46579.20013336508,11928.24308406763,2462.4461983882893,5903.137042066491,6420.4778261545125,1275.6809607895923
326,47631.03513718149,7947.32731523006,9277.96156769918,8210.92426275892,575.408451161673,2635.865762985498
327,10920.582678063824,15096.71238674331,13957.641751638119,7669.571938504566,10236.947760160987,2933.656209515248
328,58800.064542009975,5974.94688131941,19245.290335373884,8219.657838285992,12741.212001101096,1421.8747319759534
329,33701.61694621279,13407.950939135726,722.8183493035656,9940.241694564924,9659.44206033666,761.3063693003887
330,92446.72962972076,12393.33024847044,28076.18500763898,6239.054770156319,2584.7983149714755,3515.859102150056
331,73055.09897894885,2513.161015219145,29914.701025158243,5605.146568115327,12175.455240866597,3488.9541073842743
332,436.5608611194366,18044.97157548084,26891.06155137402,8963.948007217838,9261.029782998501,2924.1010738775017
333,5839.453613447857,3340.767058551852,9950.941049725721,8067.015812649357,4005.124445591319,1012.3190191487703
334,83041.22259922037,3035.145413967595,17936.49466617333,2146.0398794238254,7052.201181819343,5305.512737928157
335,-6483.48622143337,18468.76950923705,15828.275401142757,1583.299401446946,14988.724677864244,3283.4397985741266
336,23701.765663808685,17071.44936447813,4418.595227762318,6180.090872065552,3180.0351419092735,7910.051425255198
337,88832.64535443464,17699.91405899856,17419.472034789767,4836.194517293681,7504.142467625205,6850.815814061307
338,97359.93178644864,7664.503669665488,2116.0386843466727,5148.4674438696475,5210.246574057745,1139.1443718841624
339,42229.82244379765,4375.927789626861,18330.50425304686,4221.839726411403,4672.20049518452,5363.330962965185
340,39489.606790636324,15575.588243997236,17906.555331687054,2949.614817445554,6548.093762778573,5744.865414012425
341,64457.55685631899,17503.284865840582,20635.054922599647,9265.999544689921,7191.043241226608,4859.547208577447
342,33868.90096738634,2221.884832214156,12236.555622174827,4746.038005476107,7130.652508937396,1842.8583710874368
343,19225.005235000703,17052.338309362567,25178.140715857866,7524.060930151215,214.41059838148647,2885.101982457198
344,6831.156716531412,8418.530914605062,8288.837309510413,4435.8827865263265,4942.055508809624,6914.962665017982
345,92009.27918004975,16763.511160912672,26439.541966312816,2778.5117824941854,3083.2625002428927,5515.843137345183
346,-1761.0541825708697,19974.363069112514,28022.48428422269,4010.5081741615813,11936.73697948705,1726.877848034846
347,18148.979444569526,745.01153275637,1649.9602422974779,8826.6732524162,2085.205929320336,1628.724352013246
348,89492.90736707757,17706.38310710332,26380.92456067386,6424.047185203798,9870.44700879066,5234.035274369269
349,-1226.1859669288406,17724.25141291492,16898.68762844918,3276.723048831626,7293.494133112891,7355.334259192365
350,-293.993550276582,8833.465203752356,7395.912547694737,5421.511070928914,27.477566020637777,3565.057415714619
351,51800.04224771772,2064.347183140556,23330.21745224644,6091.649657821575,13349.06223776989,4309.27648095958
352,39049.025891011894,4973.143374832441,23127.607089423822,1723.1913845894287,9333.792296477104,522.2812005872548
353,3922.1644659465182,7439.964619694561,28548.065430395633,1411.4555179094357,3381.415952783406,7512.332104146454
354,14233.868065022052,6180.280443561194,4591.269855715597,6013.8723374901,7023.638370285606,1737.4670824830387
355,92161.9865128651,19755.529397295715,11769.988697833704,8570.528184521072,10524.789174739972,3496.5621127044305
356,-2817.77643770108,1356.3490772635257,27267.08974548569,5738.175194816918,8711.8401858542,3116.088690400192
357,23368.586549242646,478.46124700100523,5218.104790625225,9942.104623013465,5910.326670857443,1441.7097850946004
358,16305.515335059383,19267.47338624966,10140.224876372333,1058.5736154874749,5694.032244051726,4100.516456380693
359,-6654.850422445135,15396.375011114087,4204.320477985079,1569.0218929249345,13601.445552858762,3317.6711139862086
360,45812.52899949617,2291.180239676669,27058.266379017827,8323.1763361016,11186.70917515835,1452.2152207746944
361,54939.32521695003,1099.9586439627685,22714.820787915156,8667.339394780327,2071.7766319338184,825.6561594346036
362,13458.255443273902,2229.674471766012,22751.26862155976,2035.5666035459674,12361.146735737962,7717.646175584984
363,76520.62507585567,17577.89168476069,16545.194894473974,5212.761120021523,2884.311029043451,623.2327926593317
364,90129.95560945611,12917.11706841061,533.1519116474592,2296.7103615087913,2673.119687915757,7732.584521320737
365,49803.40739205651,6078.854273581053,12783.314319191608,8668.184015128212,9055.51498991624,6111.193923680377
366,4192.392478900281,17143.017040377814,2445.3714460494093,2576.2154559418404,9734.727437315278,5614.124390980767
367,97599.9478838712,11500.623290673919,8039.055282260607,5788.967691699962,2878.1688372531426,5840.252859109846
368,80383.32535141622,785.2569017891398,19989.302488554415,3238.634611004996,7242.431245517278,6653.777837397114
369,79537.90230676859,8682.966145331899,5147.18445777555,9390.34306458211,7432.797190171891,1931.8790973282214
370,69868.74842340688,7085.996160449355,23241.40723729136,853.81529046746,9070.323351180428,502.8693570601792
371,98059.22992599104,10753.04406187265,3407.774333926117,1540.4946921368812,1126.1042755022338,5767.602525388904
372,32782.155881767685,11946.388627920796,22536.08775013222,5122.264399749962,14401.088240399622,4285.3630384067455
373,31210.67095522071,12743.602741236513,2483.5371412488894,1940.79012110006,7354.529901445003,1355.5395368159413
374,27791.721783935478,1300.9128885921073,27825.07617262596,2056.463667491565,7724.498929946208,2599.1174031884407
375,27326.08578835347,18473.17292820367,16540.12534022263,2653.8225298994444,14798.29024315176,2338.444672688385
376,92395.01991671967,16084.746106229304,17751.63717282126,228.66668708157567,1074.9358399015407,7650.720570048034
377,16628.807751920915,2055.448619832467,15927.886496118594,4553.716918687386,2568.0333378926434,1186.341504541442
378,95549.47572734483,5005.743390774386,19660.415028872747,4940.215245131201,9557.28826987689,1801.694385141806
379,55876.610642437634,7830.34077795076,17396.63613134226,609.9318742336213,8735.98451655966,3886.424580424695
380,2421.149318868782,17926.87045496908,18060.923269877905,6375.774503198975,9674.960430162435,7736.222839850455
381,-3657.4821434643454,7109.809866918735,8551.13445991008,6162.478850112479,14895.111659649454,641.2380945552511
382,6907.706185996249,15338.548424589831,23047.063422719606,37.51419818800783,8733.223984605691,2363.8946197282785
383,-3120.8996059784467,5534.617285801535,4650.421720307403,7486.062352224182,13833.528012518294,686.1050266419842
384,88396.7722615671,6987.578550881734,20897.469421356072,566.9882978436602,4086.28643349565,7754.785417322279
385,70493.60812249519,1518.8466082243956,28163.534881497282,8433.268701712585,13208.25862700089,1704.4820767744984
386,91878.23798607674,5294.793474514783,14356.958509721071,3594.8859702107216,11351.9430205556,2184.3032660150197
387,27385.658969927666,11723.922174886304,16602.478768318735,5582.389462413082,706.6295515550592,1507.566881684256
388,37529.28507093945,8992.447518198738,8879.654516223247,3197.3255058430973,13091.436633331308,6248.9483752569195
389,91476.83852619941,9314.84042434081,22048.30700479124,4951.373693086334,657.0570663948455,5174.694260519595
390,65322.01824452376,18212.070903473254,21540.18599069484,4467.371587658141,4922.324494389508,4896.529217976435
391,32195.970476781367,2727.4471829055447,2454.948842163286,4940.114626244811,925.5891372743397,7895.755837131756
392,77106.13517967584,19218.348766267198,29246.23309054617,6099.827012824351,8723.440107605353,3339.545880478398
393,64349.95186160946,7321.0177487845485,11622.470034022173,3650.1378668166153,7253.0531440515815,76.37760661123671
394,43307.127127177926,10810.507531038405,5667.9256129924615,4113.317926890966,6366.443451233029,4343.732686675632
395,-7906.6850847197165,8158.941605865131,4349.876813669035,5223.059741146275,11717.753161108898,2463.627622533477
396,20620.716296935258,19533.605117700194,6305.712833741382,2475.2885735538966,8013.07406995447,1638.481937171294
