EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
274,77597.20316208496,9417.498014475945,15074.970258864258,5773.571452324967,11143.467523229048,3987.1047401721517
275,77849.73140522915,18963.73766059435,17350.922687135106,9066.383295836564,12864.844974303753,5635.034650256528
276,82823.94757843541,200.76221771131662,28974.789489093975,3815.635568243113,5115.229084494957,5765.031941341154
277,82428.65766188882,2591.769238617474,15289.463489362555,2771.314593282744,3395.198711714249,3800.2999080741856
278,-9974.126377410887,1856.4103389037468,24206.59345000759,2304.276217951643,2047.3266833514747,2035.017818038602
279,15282.755550378137,8661.690152930383,17269.245597321762,4706.122776409048,14762.452170212033,6740.461253486093
280,78611.61016218366,8503.432169158836,20403.56086341572,5817.3824278372595,3473.388713944951,4412.362053661892
281,55671.80088652311,13322.430884475685,25809.43342765324,6135.997503673733,4315.0082119258905,4853.989552425373
282,88282.20681759283,5657.646054670282,3958.263570504322,5542.879483851129,6473.691113098542,2573.9565376947635
283,63827.144602359695,4758.420287428584,2335.890490297813,9839.60751624214,9046.305601708045,373.0341781625901
284,-4491.496518406461,8781.295964961124,28508.73694510424,9381.188030238714,14354.501512527904,3747.375055274906
285,42114.02842257407,5332.439665103759,24525.365613103255,9801.513215340476,311.02367152430975,953.4012261001727
286,8908.510966717025,13529.297673140672,17669.826044211764,3103.3114877758917,2757.951739052183,3285.5901870349076
287,52475.50333268101,3267.159318406938,10062.697040149447,5842.709047924044,12089.269419743674,2044.787813820636
288,85388.920327893,11613.12309011624,29024.842815004184,7606.635621117337,3744.106941488417,3643.0255857157717
289,64140.97060584213,15824.221763526017,15575.64116869027,6748.470664957859,5853.216721405081,229.24588986893824
290,87564.92849795759,9097.860951615416,1534.564249096181,170.7701357259439,9198.508070284826,1486.624614725301
291,87161.768466426,8653.055937755711,1869.2624896197274,2702.1519394936045,7298.812907256717,1519.1397322115731
292,52485.5007236153,688.7864884925476,16286.553988742839,3885.3122883138767,7081.239105261589,6082.3370506474885
293,95873.9366280438,18041.839251410307,8376.24032835114,2287.640587585308,2031.7249169816737,4532.127104472459
294,60049.20837876413,6688.806821942101,12129.340788883826,9267.023957005847,800.4805739237092,4201.997272806748
295,15289.240362888002,17634.081965640402,21686.198035536258,653.51697302381,2929.4722435277663,7885.513882105511
296,37171.84601278369,4939.261037983678,10603.34331995389,7082.00658930847,3377.5196751656376,3377.546851635968
297,53006.56884725091,8731.878191589307,15918.42388883224,3627.8812678174777,8734.478526738432,3999.945665596132
298,6651.521632085412,15458.550433150112,8952.74634475349,5242.581787992995,4395.287866997901,6246.398449870609
299,99807.80996335183,8722.442399651607,5081.255516487039,9258.724101200047,1833.1530973247757,965.8264650491724
300,10174.169284380965,8017.568963867309,204.42285397862636,6980.819095588486,4878.915218835129,7000.271486815551
301,7578.422208149506,3150.755554134057,29171.15244821944,7392.1325942706835,4089.067043757988,5748.070480686814
302,-4871.556728775886,14379.358255054085,21265.17961108505,88.14071380366606,1753.088494279999,3304.630706099769
303,61981.98709971162,1149.7840074791488,25122.53288316252,8869.918867640337,7112.124290086847,2119.8111203285366
304,90058.19285458473,18613.475022748542,761.142423147998,5389.699189732838,12582.089757649353,202.67177408168013
305,90542.02105373281,3461.941240862085,5845.6304836111485,6855.530471844097,4108.896761676229,4999.908480729976
306,57965.48285496123,19672.934080109775,29429.853028496214,9184.875586361906,90.92904800059087,4165.157072881892
307,92422.32339914839,13554.436015945672,4702.016236559755,5394.8565961829,13271.262710331437,6670.295989858961
308,24644.512352175552,9984.765673557595,26261.848376809547,4439.230649722582,12658.566005479131,2441.4505140703204
309,90157.35315526181,9826.867342189651,16030.867740161319,9489.867918710876,2998.3188392128463,7482.577198476139
310,83847.13451711067,3705.192516070017,12116.816963176017,4011.6758816376373,5912.323573435702,224.082162499311
311,35144.3271096703,13524.262953407442,22351.661978461652,5334.851627976629,5702.482525617004,1271.0075545546174
312,92120.89271936045,1412.397976547124,22318.808176530885,3855.821357754623,5974.000071097979,6018.060768591758
313,36524.02393778931,10554.948666341024,24515.084893960277,9386.792815477713,3723.981017144106,6478.62787006971
314,58335.63907153846,3156.413151028703,4330.021282816751,6694.103299602449,11093.631014413531,4775.34143107124
315,66476.74443729986,13852.739960830682,5098.201642544766,6933.526482524311,2447.494376722908,5440.123204652949
316,18606.450126956377,1915.0610074170804,22906.28648097544,1838.3777866496698,4505.433731096336,2412.7081398235396
317,82547.02368717092,8023.189560349883,21321.972944484198,4642.255345677422,9354.545310795602,6589.743770517492
318,-1030.5079041775953,5526.91947199647,10903.621075027073,1238.3593645999747,9556.791383253483,4745.707376822751
319,50204.36481277565,4602.76610009086,16788.340992195714,4997.048185341282,4350.512693798099,3869.5742236063106
320,82106.12556099496,313.6876884570872,19806.890529427026,7713.224133880233,1665.7464937362054,2116.0014875964384
321,66610.42823603506,2566.169966829077,18701.08133015949,3203.621662642476,7962.922347160572,3933.5497830927766
322,42349.04711732441,1121.316730156685,20739.12170155263,7888.214010203082,11893.559335630656,5500.318559124684
323,90319.44823544796,2551.9650480837217,4005.432948620203,3904.2052646414813,8631.947548682276,460.56930665563556
324,41892.28290474296,1512.7288868416545,13630.541082958938,394.6755073584329,8401.701062388649,944.4426224307989
325,-58.80788242218841,6020.960810810107,9902.964323577722,9005.188802763998,13338.469401067377,2048.762567234064
326,38457.700989226265,15900.893456924636,17956.53583843655,6685.108021281224,9987.66400464988,7395.096059415047
327,60059.278420785486,2775.249955632313,8389.607470669293,4207.595580947771,2411.0143450810074,7218.559677289851
328,30149.87728333882,4057.2037452832224,17595.710048347384,1744.7152022120815,8933.124915045004,1995.217976639715
329,87408.82297871381,3325.975068365368,16944.604726964666,6215.402444833653,4038.689465108812,532.5562014723273
330,7947.673816322862,2213.943850001281,27642.545734610154,3432.048483918204,11533.652007040862,36.25093922610656
331,85509.38454805993,338.4341345467812,12142.102731461875,7205.035749320522,4981.87660169944,2416.4054783030374
332,77307.32833987122,6237.374847313937,13358.308430460496,1981.0009031217057,2725.364173030806,1695.0724331771685
333,93559.03776033169,19736.332830993935,6306.6634452807575,6179.676686487246,11167.968392732226,762.9674183094277
334,32685.225928297616,1357.8581839556603,2572.481723251795,8454.064400964104,800.0764670975741,7976.400387962825
335,218.64108037703227,4891.45516454978,24819.641378166936,8089.834680730222,874.48321729238,2118.040760433968
336,56442.75473144109,12190.75294293824,20084.726810713782,407.26010418558724,12032.889758065066,5189.625893304661
337,14108.25762755227,17702.62351351951,22549.513786195952,1923.467034015015,7507.567122770106,6052.535754339749
338,52917.606282820845,1669.9149386758206,14420.913704209157,3209.1448512592856,12710.895496930223,2250.836193805196
339,-1878.4228377506643,9875.314730230746,27239.043701786304,1149.870607789174,2588.321504649686,7965.90290190548
340,52907.087794001534,10937.220403402747,934.5576116360754,9837.22805539363,11470.23214318768,2066.0781352923223
341,20890.181588455263,229.7916736192862,8157.702110956352,5353.768627485865,4255.973437898906,320.33473463677177
342,36382.87116418506,97.94684971357492,26121.238812441054,5626.269513970684,13867.106347355244,3119.272997704172
343,66258.88762034511,17162.46242036268,8607.124209901149,6553.732299337135,1948.124207489692,239.26982876145698
344,84779.25915559576,5752.2250638219275,5719.472649767411,8095.724161595757,8329.145781672807,5135.532928022264
345,3050.5775979599184,5347.451865222326,14043.555624588791,8795.913283842085,14245.226627891127,5762.42411199579
346,45793.3823420792,2711.301194831981,12978.741116514644,5612.143591148267,5464.223728985111,6186.957441837856
347,68800.79023082773,3347.578920696963,4913.411497771113,9661.442472395944,3960.1401740448864,2551.4888008767552
348,59546.68338113578,8279.35225074058,14300.18052367162,3984.021753203216,11742.628282888387,3892.3359348778777
349,49788.96051330713,16962.63035682312,19637.731913378484,4289.568802617267,9876.843036345577,2649.4181778163456
350,82651.75533719362,16469.50926355961,3641.883855262248,9771.854835338681,6752.229413676052,3049.5151979558104
351,83733.02610969682,9177.777091188456,25517.467198831302,7635.85073974584,3153.954247477235,7130.708163900275
352,12921.432548587414,14952.705336678444,9792.406647915692,2259.494020283527,2202.9208516441545,6887.807544698036
353,76272.19228115203,885.8064202484251,7723.729512431289,3632.4821143487043,5995.918272459574,4546.686570367406
354,22138.236815748223,12132.079319930213,14355.715403055474,7869.739905530053,14195.946235143963,3821.3214024218514
355,-966.5652494985588,8326.56631040953,11442.652577118371,5242.630650132921,4787.689041433409,3264.415028175037
356,-3412.7428036681385,18621.978404858193,12699.933213000422,396.79018231992825,4152.486702888808,7202.733291366879
357,95140.31193953588,10619.017484347793,17806.564277757203,3374.732855188465,2821.3070070650324,5747.829097000478
358,-2437.9954616708255,18452.334766662065,6652.1215069879745,2861.8033996105364,12676.006076020285,5244.515592449195
359,67859.26790039157,15801.99352864831,5209.753353075965,7196.996809193564,8651.68404324737,3639.4396279062676
360,1529.88694148174,18442.830433009472,617.0909328876517,5713.286006397194,11784.369189824776,2203.2505898336776
361,59807.17050086749,9893.243697582893,9254.615515573294,6317.362593338329,1936.241501545563,3924.8088453553496
362,94895.8301089576,15327.62875746175,25924.395529446385,8266.208469409818,7431.880592973006,7147.292748850623
363,31635.32950307113,10496.554072099394,7379.3206010010135,7869.839575424805,11463.331731222062,5777.577032239297
364,37025.77329105637,2658.710376081941,19374.977202951697,4835.629336201427,12694.456565716466,4594.625108757957
365,28839.843103544576,4707.745072582583,4821.9740611055095,1146.8768772900119,6114.435582955318,6197.2804057504545
366,24511.652375527352,13822.519355879105,5098.846795173393,9230.154893708126,11176.497170839797,354.70140175691967
367,74414.8027181576,8395.423461113887,10740.4705966445,6410.094668327846,7497.624458639425,2180.223632344485
368,20731.528880787748,14692.826006506133,20552.52418532837,7220.680265263119,1212.3249162684817,2334.861958136531
369,20528.67669692011,2424.8558593893276,29934.352917543143,5192.467696614913,431.0545868956028,1041.5364444493073
370,767.9923318462224,9578.193827613877,18538.04808074449,8386.766060831598,840.1243682476961,1078.3627321533054
371,44606.179050050894,12620.180654549993,15902.648775699774,856.9017726943251,13539.884496346222,3285.8441852778324
372,24452.047275109566,1627.655318607879,23457.01108190559,2727.213982808123,3323.4899717408407,4575.625101368641
373,21250.0536450454,16473.253064968292,2978.4967832177776,791.6701900992307,1447.725423751559,6179.328606961011
374,79775.5936446378,4023.9562584186638,5011.385114095505,9917.602454384125,12941.745809673313,2582.32275096142
375,78377.73727339214,14733.924701155805,18126.75256160487,967.8385889351005,2292.6576730235315,2825.419246400583
376,15474.491060354463,11938.240643163825,27740.08478236435,5071.801736576232,6935.319684106632,4605.155607974279
377,76427.31774253717,7241.366543759207,29729.977842211603,4372.492857988607,1.0411123965853308,7406.788306283671
378,44805.60424387415,5229.549871478954,13598.469855418434,8623.825610877693,14779.133792199134,958.1871337371073
379,535.8743047869193,13110.51448927135,15401.523069058729,8932.935948185459,5298.698388077342,2193.6703625180635
380,59953.65789280686,18547.235369277794,19300.00588981321,270.62259266282695,10133.689125551291,398.22612714118753
381,-4828.795280809155,18130.248400538694,2856.4090582403455,6890.717706189925,928.223582930614,7403.876108373833
382,-8950.040354986666,8731.691469076944,20201.360046176473,6977.695586609782,6490.293600546166,2080.8776973143495
383,18334.158747826397,8197.996541106353,28188.95778162678,2210.0076640430234,5198.1559352384775,3807.923643657691
384,93938.58334651735,6091.438075134503,21387.220754530827,7577.844595734273,2864.2351631771057,7948.475099972237
385,1653.591907062293,5190.0098934059315,19473.416507755286,9700.748075161793,7956.845814286236,7272.5764769858115
386,82684.96886632951,9060.085811041034,2085.759505912269,839.6545924705823,3147.968452941701,7585.561315302984
387,29957.691301439496,15237.005979728401,24644.38388642289,3494.2113745400784,8408.461421175534,63.98984050954759
388,38385.47543445755,6551.305874000753,22674.687723854782,2736.1595510263505,3301.828229981207,1103.7078426284577
389,43708.012450775,19498.223636034778,10239.175728682418,6390.447944589887,10335.703859023191,5077.812247527162
390,24468.041679278365,14682.970510622128,7666.216812988628,1921.727001258343,6735.545713943385,7005.64596447335
391,45044.845678077276,4543.085596419274,26041.73002100668,3331.6507220449275,11542.262526939237,1080.7878700097895
392,39997.47515593915,15585.850082099993,7474.580363589369,7385.476705998949,2455.3788582359493,7613.796536382179
393,42957.98955133613,5279.125485720037,10514.280392051092,6951.459060947887,11733.667174334301,2146.8380292532993
394,-1350.4730888282538,9341.763632438775,13563.082864252941,9785.402558909136,14855.972781933418,7494.9254493023445
395,58918.96817131537,6366.858558003716,27184.194258413987,6698.310526114193,13701.639335994023,866.5730650972234
396,69986.4785199798,221.09683388236823,17390.18891621472,9806.862607688843,4913.979514071834,5975.778795066514
